"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","No Churn",0.0581650588735209,0.00960623736908258,0.0181856357035334,0.83143103644019,0.0106064418360726,0.0720055897776001,0.16856896355981,7,19.45,"One Year","Credit Card",1.2,1,1,0.202282756271771,"Low"
"No Churn","No Churn",0.111779812028793,0.238793778878198,0.120847626797346,0.36392604614555,0.0544180385621533,0.11023469758796,0.63607395385445,8,69.7,"Two Year","Bank Withdrawal",1.2,1,1,0.76328874462534,"Critical"
"No Churn","No Churn",0.0461618752340239,0.0641743985585376,0.105803011432365,0.532590540690547,0.103173234609285,0.148096939475241,0.467409459309453,57,74.35,"Two Year","Bank Withdrawal",1,1,1,0.467409459309453,"Medium"
"No Churn","No Churn",0.0837260365661003,0.0964797472244785,0.14823752263547,0.49257317693761,0.123376770790103,0.0556067458462376,0.50742682306239,17,35.65,"Month to Month","Credit Card",1.1,1.3,1,0.725620356979218,"High"
"No Churn","No Churn",0.305210920030149,0.0401724149727759,0.0346321301627803,0.335948562047995,0.0477555079648997,0.2362804648214,0.664051437952005,18,19.65,"Month to Month","Credit Card",1.1,1.3,1,0.949593556271368,"Critical"
"Competitor","Dissatisfaction",0.160599709074309,0.160733839378701,0.283677756144225,0.00811615515393305,0.192756032794077,0.194116507454755,0.991883844846067,1,85.05,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.00288580227177822,0.00534615552766392,0.0201600985777898,0.953852974521035,0.00522299268310888,0.0125319764186243,0.0461470254789651,51,85.5,"Two Year","Credit Card",1,1,1,0.0461470254789651,"Low"
"Attitude","Attitude",0.237883172175546,0.229779600635272,0.190437778562138,0.0245187402331997,0.172644411872651,0.144736296521193,0.9754812597668,1,-4,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0111030505100739,0.00192412860358483,0.00373348792789697,0.956895297918427,0.00246776853716988,0.0238762665028474,0.0431047020815729,69,20.35,"One Year","Credit Card",1,1,1,0.0431047020815729,"Low"
"No Churn","No Churn",0.0648583556440448,0.0331494700753047,0.0494870137239586,0.696756560788579,0.0650471507343213,0.0907014490337918,0.303243439211421,69,105.1,"One Year","Credit Card",1,1,1,0.303243439211421,"Medium"
"No Churn","No Churn",0.0081915240942066,0.00428689814056839,0.0356751028382917,0.927796768554624,0.0191539964497126,0.00489570992259724,0.0722032314453764,45,51,"One Year","Bank Withdrawal",1,1,1,0.0722032314453764,"Low"
"No Churn","No Churn",0.119992744862754,0.178588279671956,0.111145397634913,0.386153572979765,0.100500932774892,0.10361907207572,0.613846427020235,66,74.25,"One Year","Bank Withdrawal",1,1,1,0.613846427020235,"High"
"No Churn","No Churn",0.00129067264238942,0.000700465643540933,0.00250397018374555,0.991232806317559,0.000538520532535639,0.00373356468022991,0.0087671936824415,40,19.6,"Two Year","Credit Card",1,1,1,0.0087671936824415,"Low"
"No Churn","No Churn",0.00173956212979038,0.000901189804884542,0.00589480006237146,0.984550722181905,0.0034260675455005,0.00348765827554843,0.0154492778180952,48,39.4,"Two Year","Credit Card",1,1,1,0.0154492778180952,"Low"
"Competitor","Attitude",0.250022735423667,0.161006332599924,0.19383390091025,0.0632452976907129,0.149468069363664,0.182423664011782,0.936754702309287,1,70.65,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.147748705275771,0.0417329849295669,0.0386066415372498,0.517474508496551,0.0246922321240016,0.22974492763686,0.482525491503449,24,24.6,"One Year","Bank Withdrawal",1,1,1,0.482525491503449,"Medium"
"Competitor","No Churn",0.104131481233792,0.103132637485467,0.0406126972831868,0.505525428591077,0.0349000290044588,0.211697726402019,0.494474571408923,67,108.75,"Two Year","Credit Card",1,1,1,0.494474571408923,"Medium"
"No Churn","No Churn",0.18470064818316,0.0176027081644223,0.0261475913108007,0.650249435727354,0.0145600933629673,0.106739523251296,0.349750564272646,16,20.4,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.500143306909884,"High"
"No Churn","No Churn",0.011785456970607,0.00417779122063058,0.00438877157645158,0.960898793808812,0.000981750484444139,0.0177674359390549,0.0391012061911883,67,20.05,"Two Year","Bank Withdrawal",1,1,1,0.0391012061911883,"Low"
"No Churn","Competitor",0.136841427376493,0.278190246340701,0.119696903329025,0.2424577640313,0.121484594597586,0.101329064324894,0.7575422359687,69,85.4,"Month to Month","Bank Withdrawal",1,1.3,1,0.98480490675931,"Critical"
"No Churn","No Churn",0.00245303854013038,0.00223609663518911,0.00856909761586322,0.980145384443315,0.00277867943149337,0.00381770333400877,0.0198546155566849,53,69.7,"Two Year","Bank Withdrawal",1,1,1,0.0198546155566849,"Low"
"No Churn","No Churn",0.0259506673624972,0.0230347354398756,0.0913756844561261,0.736889436775309,0.0572360819645656,0.0655133940016264,0.263110563224691,53,64.15,"One Year","Bank Withdrawal",1,1,1,0.263110563224691,"Medium"
"Competitor","Other",0.156189190553264,0.19739890050775,0.213979233230294,0.0458333692837042,0.233418351075801,0.153180955349187,0.954166630716296,10,79.95,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0134588799186638,0.00292181865328082,0.00812442808460625,0.941051167148617,0.0038504698334442,0.0305932363613878,0.0589488328513829,52,23.05,"Two Year","Credit Card",1,1,1,0.0589488328513829,"Low"
"Dissatisfaction","Attitude",0.227047771987068,0.219717452694439,0.128469964261854,0.0270165579002032,0.210491724408519,0.187256528747917,0.972983442099797,6,49.65,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.00667326832612081,0.00317127987323861,0.00884790018451557,0.951728620581536,0.00354863274976841,0.0260302982848211,0.0482713794184645,50,20.55,"Two Year","Credit Card",1,1,1,0.0482713794184645,"Low"
"No Churn","No Churn",0.0432981943572072,0.0515482368097684,0.0298365096332697,0.706384133288155,0.0335248414209343,0.135408084490665,0.293615866711845,62,65.1,"Two Year","Credit Card",1,1,1,0.293615866711845,"Medium"
"No Churn","No Churn",0.258239084451406,0.0318869008801538,0.0485681229940508,0.424912145913991,0.0293578525934573,0.207035893166941,0.575087854086009,40,20.4,"Month to Month","Bank Withdrawal",1,1.3,1,0.747614210311812,"High"
"No Churn","Price",0.319821640984357,0.0339393016209415,0.0345357683299269,0.231161676685892,0.0387279943031885,0.341813618075695,0.768838323314108,6,26.35,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"Price","Other",0.163217792576595,0.152092167166125,0.0886781955663626,0.0545657094965646,0.299307791050634,0.242138344143719,0.945434290503435,50,105.95,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","Other",0.134718305050557,0.193707749001635,0.19341133604691,0.0869968093368531,0.249485937221843,0.141679863342202,0.913003190663147,21,75.3,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00627910801220917,0.00206793095382622,0.00348163279057307,0.972364042498618,0.00110414492853898,0.0147031408162348,0.0276359575013823,52,24.8,"Two Year","Credit Card",1,1,1,0.0276359575013823,"Low"
"Competitor","Dissatisfaction",0.178946057440735,0.179400258338301,0.218341147786823,0.0458448050966224,0.190954436384021,0.186513294953498,0.954155194903378,31,99.95,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.069583393934824,0.0673662060731004,0.130209510824179,0.520397599330859,0.143965635307162,0.0684776545298757,0.479602400669141,49,56.3,"One Year","Credit Card",1,1,1,0.479602400669141,"Medium"
"No Churn","No Churn",0.0243991289491907,0.0060328441815274,0.00940068202608045,0.924197802202086,0.00627785588728854,0.0296916867538273,0.0758021977979144,30,19.7,"Two Year","Credit Card",1,1,1,0.0758021977979144,"Low"
"No Churn","No Churn",0.0516034565691506,0.00556897421342227,0.0112335854607201,0.89233162914425,0.00705215899603328,0.0322101956164236,0.10766837085575,15,19.65,"One Year","Credit Card",1.1,1,1,0.118435207941325,"Low"
"No Churn","No Churn",0.133887575950042,0.018185852008671,0.0207182072805523,0.617000884929254,0.0284406138275296,0.181766866003951,0.382999115070746,35,21.1,"One Year","Credit Card",1,1,1,0.382999115070746,"Medium"
"No Churn","No Churn",0.0623425540177719,0.0152412429892685,0.0167342750792325,0.757293192509566,0.00456020330508098,0.14382853209908,0.242706807490434,66,19.35,"Two Year","Bank Withdrawal",1,1,1,0.242706807490434,"Low"
"Competitor","Attitude",0.309250544351427,0.210124175613104,0.145572079750835,0.0104493912973621,0.133830233312863,0.190773575674408,0.989550608702638,2,78.55,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Competitor",0.135940265090535,0.215106810359256,0.160044051084998,0.125737511897167,0.211198266788855,0.151973094779188,0.874262488102833,18,50.3,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Attitude","Attitude",0.285480391241728,0.239603718254686,0.176275996897545,0.0137149182535348,0.138781909808341,0.146143065544165,0.986285081746465,3,75.5,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.133034458118127,0.0867398814333524,0.240618140716496,0.169632306753978,0.22899413409017,0.140981078887877,0.830367693246022,46,30.3,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0682517490908324,0.0136233245578798,0.021669055279775,0.799978876104225,0.0260019506108765,0.0704750443564116,0.200021123895775,54,24.75,"One Year","Bank Withdrawal",1,1,1,0.200021123895775,"Low"
"No Churn","No Churn",0.109170087128048,0.107374406631658,0.0760183048908981,0.536018116399132,0.101748272265355,0.0696708126849093,0.463981883600868,68,86.45,"One Year","Credit Card",1,1,1,0.463981883600868,"Medium"
"No Churn","Competitor",0.173972615202499,0.243529925972973,0.190791667930584,0.0821948690571593,0.187470339993699,0.122040581843085,0.917805130942841,9,24.95,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","Attitude",0.247956624538464,0.185341959643952,0.0965377489583043,0.11097781532603,0.130644614998779,0.22854123653447,0.88902218467397,61,94.15,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0472862331317154,0.00709617578705524,0.0198794267481949,0.81264779746344,0.00435178844592229,0.108738578423673,0.18735220253656,4,19.55,"Two Year","Credit Card",1.4,1,1,0.262293083551185,"Medium"
"No Churn","No Churn",0.104933508649345,0.0192046744784692,0.0428799318591537,0.594905034665878,0.0546081245652358,0.183468725781918,0.405094965334122,48,24.35,"One Year","Bank Withdrawal",1,1,1,0.405094965334122,"Medium"
"Competitor","Other",0.183707490502764,0.128497293847637,0.197054969975243,0.0826309705265448,0.22709210133449,0.181017173813322,0.917369029473455,11,66.35,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Competitor","Competitor",0.205184553754709,0.251125943111095,0.174686345702665,0.00622081372844859,0.123697778093854,0.239084565609228,0.993779186271551,4,94.3,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Competitor","Competitor",0.233374766642921,0.258090052305771,0.134492953487959,0.00636587661552045,0.169179848883831,0.198496502063998,0.99363412338448,3,91.05,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0339442360327465,0.0159151898381237,0.0139445525848674,0.861509608782098,0.00655932117969794,0.0681270915824665,0.138490391217902,24,20.75,"Two Year","Credit Card",1,1,1,0.138490391217902,"Low"
"No Churn","No Churn",0.0684010424063776,0.0883444557845816,0.143972967157104,0.405857056439993,0.185240058439498,0.108184419772446,0.594142943560007,7,35.3,"One Year","Credit Card",1.2,1,1,0.712971532272009,"High"
"No Churn","No Churn",0.00588601153369729,0.00436798233718465,0.0217876507720055,0.9474437439126,0.0130710168960901,0.00744359454842217,0.0525562560873998,18,61.5,"One Year","Credit Card",1.1,1,1,0.0578118816961398,"Low"
"No Churn","No Churn",0.050351488758737,0.100440782170837,0.14043114590712,0.613405171442375,0.0350985767928299,0.0602728349281011,0.386594828557625,54,110.45,"Two Year","Bank Withdrawal",1,1,1,0.386594828557625,"Medium"
"No Churn","No Churn",0.0526751984844192,0.0360020342470427,0.0443901090611596,0.796263565861024,0.0294984760980872,0.0411706162482674,0.203736434138976,66,103.15,"One Year","Bank Withdrawal",1,1,1,0.203736434138976,"Low"
"Dissatisfaction","Price",0.152048458990078,0.10336977425818,0.0847007435468579,0.25498768839296,0.130623198375251,0.274270136436672,0.74501231160704,70,114.9,"One Year","Credit Card",1,1,1,0.74501231160704,"High"
"Attitude","Other",0.168681826197766,0.216089469759948,0.200626300929959,0.0883995455431236,0.241329381472973,0.0848734760962292,0.911600454456876,56,73.85,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.166468687710589,0.12452148575357,0.179022511783699,0.313330019127983,0.115240902101152,0.101416393523008,0.686669980872017,22,89.1,"Month to Month","Credit Card",1.1,1.3,1,0.981938072646985,"Critical"
"No Churn","No Churn",0.0769390280898363,0.0311491811117406,0.094926678925859,0.499192344597527,0.147837843925292,0.149954923349746,0.500807655402473,39,51.05,"Month to Month","Credit Card",1,1.3,1,0.651049952023215,"High"
"Other","Other",0.127361078428246,0.199902374393147,0.248753847259827,0.0081661367390318,0.249089274211124,0.166727288968624,0.991833863260968,1,89.1,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Competitor",0.0690740968226185,0.418692121806259,0.284476765779556,0.01313646183388,0.14182777381497,0.0727927799427158,0.98686353816612,4,49.25,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.00604687566923398,0.00194965668505348,0.00318207567665518,0.977092440498059,0.00213466995692982,0.00959428151406901,0.0229075595019415,60,19.95,"Two Year","Credit Card",1,1,1,0.0229075595019415,"Low"
"No Churn","No Churn",0.091313254613551,0.0774908771784992,0.0469746696396087,0.633782451853931,0.0296396188106657,0.120799127903745,0.366217548146069,72,114.9,"Two Year","Bank Withdrawal",1,1,1,0.366217548146069,"Medium"
"Dissatisfaction","Price",0.12926157782075,0.10446084581217,0.21398044519113,0.0928476984368752,0.186816538840969,0.272632893898106,0.907152301563125,28,94.5,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","Other",0.17615481337824,0.0938199772265738,0.184913942469725,0.124664512173312,0.288266087743909,0.13218066700824,0.875335487826688,52,93.25,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.1372052458348,0.0743671287234883,0.0940613134646387,0.394032951116335,0.189259483673255,0.111073877187484,0.605967048883665,53,85.7,"Month to Month","Bank Withdrawal",1,1.3,1,0.787757163548765,"Critical"
"Dissatisfaction","Dissatisfaction",0.143426958784444,0.212786740335438,0.282149410854635,0.0539829103201006,0.213895918602913,0.0937580611024688,0.946017089679899,7,89.75,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0182461745635242,0.0529875339621316,0.0450356908519944,0.817934450108938,0.0224411398058078,0.0433550107076042,0.182065549891062,66,63.3,"Two Year","Bank Withdrawal",1,1,1,0.182065549891062,"Low"
"No Churn","No Churn",0.159444614862265,0.0774585691063769,0.136023330502546,0.355096923087953,0.180890241392524,0.0910863210483353,0.644903076912047,49,40.65,"Month to Month","Bank Withdrawal",1,1.3,1,0.838373999985661,"Critical"
"Other","Price",0.124957871125699,0.232369238928572,0.181940731398747,0.0181598446134898,0.158345622113694,0.284226691819798,0.98184015538651,1,62.05,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.111002126107528,0.0891765156125089,0.132043564296942,0.463387359223549,0.0810821227283672,0.123308312031105,0.536612640776451,48,99.7,"One Year","Bank Withdrawal",1,1,1,0.536612640776451,"High"
"No Churn","Other",0.174393974903374,0.163329989339415,0.14331085721111,0.0612819356402635,0.240981860205431,0.216701382700406,0.938718064359737,30,106.4,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0113027150912816,0.00527031313534748,0.00394274469271201,0.944402726474105,0.00188736510704191,0.0331941354995121,0.0555972735258951,71,23.9,"Two Year","Credit Card",1,1,1,0.0555972735258951,"Low"
"No Churn","No Churn",0.0574247605490527,0.0964123033847289,0.0960863798894337,0.557884709950134,0.0715675055328959,0.120624340693755,0.442115290049866,43,114.9,"Two Year","Credit Card",1,1,1,0.442115290049866,"Medium"
"No Churn","No Churn",0.0920600293610511,0.0116379357926122,0.0192138626016317,0.806121925145554,0.018241201268598,0.0527250458305528,0.193878074854446,19,19.8,"One Year","Credit Card",1.1,1,1,0.21326588233989,"Low"
"No Churn","No Churn",0.0183010826972357,0.0242522517950975,0.0208108114288232,0.87658799746237,0.0128863608843249,0.0471614957321486,0.12341200253763,70,90.05,"Two Year","Credit Card",1,1,1,0.12341200253763,"Low"
"No Churn","No Churn",0.00219815623062834,0.000811868914550386,0.00192481654846352,0.990622599784744,0.000441476033555986,0.00400108248805797,0.00937740021525624,51,19.95,"Two Year","Credit Card",1,1,1,0.00937740021525624,"Low"
"No Churn","No Churn",0.0992312829394148,0.105825325285362,0.0577671393775698,0.507604050743236,0.0395467327249979,0.19002546892942,0.492395949256764,70,105.35,"Two Year","Credit Card",1,1,1,0.492395949256764,"Medium"
